CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Year,Month,Day,Hour,DayOfWeek,IsWeekend
0.967088386933872,0.6920919336931879,0.9877694313713176,1.0291835585080316,-0.492539399237085,-0.5939001808121279,-0.0582359186374552,1.3944485438910486,0.9701476430551844,-0.1897460605466646,0.7539960036934246,0.3776275772888375,2004,5,5,18,2,0
-0.8374706975821807,-0.7870898057825808,-0.4001650010419618,-0.289648620225256,-0.9495708734778424,0.2391591760171279,-1.1190873648666595,0.653262844503695,-0.2864491279002605,0.2120384987794964,0.5137760405362953,0.8509487880023828,2004,6,16,6,2,0
-1.185492806738848,0.212204728138072,0.0624798097624647,0.192850957360093,-0.6289667049805947,-0.770609741351667,-0.1592693897069033,1.1720928340748424,-0.2461139229066289,0.3268340871583996,1.750029997271765,2.4086287511325457,2004,8,5,18,3,0
-0.5667868349047728,-0.6007806553905947,-0.240018720378891,-0.1196249595523235,-0.2060420571757147,0.1432311288670923,-0.9422787904951254,0.0442015523984348,-0.0785676867792362,-0.0175526779783098,0.6661106513188652,0.6001892529647813,2004,9,19,8,6,1
0.0648088446758456,0.6074059562422851,-0.1154605020853916,0.0090415944704362,0.3669526269470259,-1.164419619125497,0.3458979656403367,-0.162041424822394,0.3092708227749134,-0.0060731191404198,0.3438643592788138,0.3199730255583048,2005,3,26,20,5,1
0.245264753127451,-0.578197728070354,0.3827723710886059,0.509922108344751,1.014982329228697,-0.2758229718409575,0.6742567466160427,-0.6808714143935415,-0.0444378979384711,-0.6489284140622775,-0.482257953042045,-1.0858916769015028,2004,11,8,16,0,0
0.4257206615790561,-0.0249160087244557,0.6140947764908193,0.716707641595615,0.6398072384340453,-0.1849437692777659,0.2448644945708887,0.3825689369013571,0.0300270958959256,0.5908639404298766,-0.4588218590754959,0.3937406397812134,2004,9,17,16,4,0
-1.139387313645443,-1.2048739612070345,-1.2008964043573154,-1.3925047975631968,-0.8677144900317366,1.3448561405359585,-0.7907285838909534,-2.021450766328929,-0.686698469760143,-1.6246909152829545,-0.2068838489350918,-1.639526433475485,2005,1,23,5,6,1
-0.9276986518079834,-0.76450687846234,-0.5603112817050324,-0.4872436853316371,-0.1923993266013637,-0.174846080104078,-1.4474461458423655,-0.1459286922270167,0.1075947978067555,-0.2930620900876777,1.6562856214055686,0.9204363700007546,2004,10,25,5,0,0
-0.8374706975821807,-0.7136952919917984,-0.9517799677703164,-1.0019099014226762,-1.010963161062422,1.642737971159753,-0.9422787904951254,-0.4101775067912037,-0.640157848613645,-1.0851516499021094,0.9180486614592688,-0.7155430061782979,2004,4,11,2,6,1
0.3354927073532533,0.3815766830398776,-0.2578127515636768,-0.1380058958412891,0.5443081244135886,-0.4878744444884044,-0.4876281706826093,-0.5713048327449762,0.2813464500870146,-0.9129582673337548,1.691439762355392,-0.0871335689756334,2004,11,28,1,6,1
1.2377722496112795,2.5947035604234703,0.8276231507082468,0.9005170044852717,-0.0218651944219766,-0.2505787489067376,0.4974481722445087,1.233321217937276,1.0694343015010468,-0.2701029724118972,0.3028511948373526,-0.102994864866566,2004,3,20,21,5,1
1.4182281580628853,1.5276602445420953,1.503796335730101,1.4335641568652766,-0.0491506555706785,-0.6039978699858158,1.027873895359111,1.1495350084413145,0.9111961896029538,0.5908639404298766,-1.1267505371221476,-0.4491739418512068,2004,5,21,20,4,0
-1.017926606033786,-0.4483458959789697,-1.165308341987744,-1.3419572227685412,-0.8063222024471574,-0.0738691883671985,-1.0938289970992974,-0.6422008561646361,-1.1365911408429568,-0.0175526779783098,0.7891501446432485,0.7177642558388375,2005,3,27,14,6,1
-1.288610468711194,-0.8209641967629419,-0.9873680301398876,-1.0478622421450905,-0.98367769991372,1.1328046678885113,-0.7654702161235913,-0.7002066935079942,-0.6184388920786127,-0.3389803254392388,-0.7107598692158994,-0.9663025412158996,2004,5,17,5,0,0
0.6061765700306615,0.5622401016018036,0.8632112130778182,0.9188979407742376,0.9604114069312932,-1.0432473490412415,0.1185726557340787,0.1505455875279246,0.725033705016962,-0.2586234135740067,0.3497233827704512,-0.0526415445778909,2004,12,7,17,1,0
-1.017926606033786,-1.701698362252331,-1.2720725290964578,-1.5395522878749224,-1.2838177725494413,1.6326402819860648,-1.8263216623527956,-0.555192100149599,-1.5213269423206732,0.5908639404298766,-0.8337993625402828,-0.0740417057005776,2004,7,29,4,3,0
-1.559294331388602,0.364639487549697,-0.5781053128898181,-0.5148150897650856,-0.2128634224628902,-0.7857562751121989,0.0933142879667167,-0.7356547052178242,-0.6091307678493131,-0.7063262082517291,0.5782252989443057,-0.4673011371551298,2005,3,12,9,5,1
-0.1156470637757595,-0.5160946779396919,-0.4713411257811042,-0.3677675994533602,0.592057681423817,-0.0637714991935105,1.9876918705188669,-1.5187335093531589,-0.2678328794416613,-1.6591295917966251,-0.0135360737110612,-1.5937049120127906,2005,1,28,10,4,0
-0.4765588806789702,-0.578197728070354,-0.5958993440746038,-0.5286007919818099,0.0804552848856556,0.0523519263039008,1.2299408374980068,-1.908661638161288,-0.6494659728429446,-0.671887531738058,-1.6423446043862295,-1.8449679802532792,2005,2,7,12,0,0
-1.288610468711194,-0.973398956174567,-1.0407501236942445,-1.1489573917344016,-1.3179245989853186,0.4916014053593266,-2.0536469722590533,0.4921355185499224,-0.6773903455308434,0.8778529113771345,0.759855027185062,2.658129453162931,2004,8,11,4,2,0
0.245264753127451,0.483199855980961,-0.151048564454963,-0.0139345758907708,0.9945182333671704,-0.573704802464752,0.0933142879667167,-0.2168247156466766,-0.0506433140913374,-0.5800510610349356,1.7969021852048632,0.4916778477426862,2004,12,8,22,2,0
2.1716000276125937,1.7252608585942018,2.322321770230241,2.0355398203289026,1.383956178853189,-1.608717942767767,0.6384004623029342,1.5910238815546511,1.8761384013736784,0.8089755583497928,-0.2303199429016409,1.061677433410488,2004,10,4,12,0,0
1.5986840665144906,0.9122754750655352,2.179969520751955,1.92984943666735,0.4419876451059563,-1.159370774538653,1.1541657341959208,2.319319394865703,1.6434352956411884,0.7400982053224507,-0.3357823657511126,0.8003437011122644,2004,6,18,9,4,0
0.7866324784822666,0.9574413297060166,1.3614440862518158,1.3324690072759653,0.0940980154600066,-1.0432473490412415,0.7752902176854908,1.9390589056148,1.9971440163545728,1.1074440881349408,-0.482257953042045,1.2761825778402438,2004,6,30,8,2,0
-0.747242743356378,-0.9790446880046272,-1.0585441548790302,-1.162743093951126,-0.3492907282063999,0.5319921620540784,-0.3360779640784373,-1.499398230238706,-0.5532820224735155,-1.7624456213376385,1.919941678529247,-0.993996867374671,2005,1,15,5,5,1
0.4257206615790561,-0.4991574824495113,0.1336559345016073,0.2709699365881972,0.0599911890241291,0.208866108496064,-0.9422787904951254,-0.4037324137530528,-0.2709355875180945,0.0857633515627028,-0.9158256914232048,-0.7525526965904742,2004,9,25,19,5,1
0.6964045242564643,0.9122754750655352,1.1123276496648171,1.1256834740251014,-0.0218651944219766,-0.8665377885017026,0.6742567466160427,1.7102581027604429,1.103564090341812,1.5666264416505535,-0.956838855864666,1.2867567751008655,2004,6,29,10,1,0
-0.8374706975821807,-1.0467934699653494,-1.254278497911672,-1.5027904152969909,-0.5471103215344889,1.3246607621885824,-0.3360779640784373,-2.1310173479774943,-1.626819016919402,-1.3262223854978064,-0.8455174095235571,-1.733435375813864,2005,1,30,12,6,1
0.245264753127451,0.5622401016018036,0.0090977162081077,0.1514938507099203,-0.4516112075140321,0.3502337569276953,0.2701228623382507,0.5372511698169787,0.318578947004213,-0.4652554726560325,0.5254940875195702,-0.2014356060309255,2004,3,19,22,4,0
1.1475442953854773,0.9348584023857758,0.9877694313713176,1.02458832443579,2.665752728725164,-1.0735404165623057,2.720184535772365,-0.5068539023634672,1.5379432210424595,-0.8440809143064129,-0.1893067784601801,-1.0725480470250042,2004,11,17,10,2,0
-0.9276986518079834,-0.4370544323188493,-0.880603843031174,-0.9100052199778478,-0.9495708734778424,1.6881775724413486,-0.6644367450541434,-0.1749316108986958,0.0424379282016584,-0.5341328256833744,0.4083136176868242,-0.3683568627878834,2004,3,17,2,2,0
-0.6570147891305755,-1.1032507882659512,-0.5603112817050324,-0.4826484512593957,-0.8881785858932632,1.4559307214465258,-0.8412453194256774,0.2343317970238864,-1.1769263458365882,0.5908639404298766,-0.6931827987409878,0.1009360823025678,2004,6,6,18,6,1
0.4257206615790561,0.1670388734975905,0.3649783399038204,0.4777554698390611,-0.4584325728012076,-0.2303833705593617,-0.1845277574742653,0.9626273103349382,-0.1499299725371998,-0.0634709133298714,0.0567722081885864,-0.0264578180277799,2004,5,13,13,3,0
-1.017926606033786,-1.035502006305229,-0.8628098118463883,-0.8640528792554335,-1.0518913527854747,0.6885063442462417,-0.8665036871930394,0.1698808666423774,-1.4499646565627096,2.014329236328276,-1.2439310069548934,1.4831347242266983,2004,8,13,13,4,0
-0.747242743356378,-0.5160946779396919,-1.0585441548790302,-1.153552625806643,-0.5402889562473134,0.3199406894066315,-0.0077191831027312,-1.521956055872234,-1.0559207308556935,-1.268824591308355,0.3380053357871765,-1.163184023544619,2005,2,20,22,6,1
-0.2961029722273648,0.5904687607521045,0.2582141527951066,0.3904460224664741,-0.4516112075140321,-0.795853964285887,-0.5381449062173334,0.360011111267829,0.4613035185201401,0.3842318813478512,0.7422779567101498,1.4501532994376158,2004,9,30,21,3,0
1.0573163411596749,0.9461498660458962,1.0945336184800312,1.1164930058806186,1.5129419951925074,-1.4572526051624477,1.2804575730327308,0.1150975758180947,1.3021374072335368,-0.4193372373044712,0.0567722081885864,-0.4897083646835902,2005,1,12,14,2,0
-0.4765588806789702,-0.2507452819268631,-0.0620784085310349,0.0779701055540575,-0.8881785858932632,-0.3818487081646809,-0.7149534805888673,0.917511659067882,-0.5253576497856167,1.3485148237306377,-0.2478970133765531,2.1911024074854693,2004,8,13,9,4,0
-0.7116425981516395,0.302536437419035,0.8276231507082468,0.8959217704130303,-0.9000579703389565,0.0473030817170568,-0.9180513765141864,0.9819625894493909,-0.1189028917728678,0.8204551171876829,-1.27322612441308,-0.3847216918817029,2004,4,20,16,1,0
-1.017926606033786,-0.9000044423837845,-0.7738396559224601,-0.7537672615216394,-1.154211832093107,0.218963797669752,-1.4221877780750034,0.3922365764585834,-0.733239090906641,0.567904822754096,0.3497233827704512,1.3721056529901698,2004,7,31,5,5,1
-0.3863309264531675,-0.1378306453256594,-0.5958993440746038,-0.5240055579095685,-0.8540717594573857,0.9157043506542204,-0.4118530673805233,0.0570917384747366,-0.3174762086645925,-1.1195903264157805,1.6445675744222938,-0.3897570239105704,2004,4,8,1,3,0
-0.5667868349047728,-0.4031800413384881,-0.8094277182920314,-0.7951243681718122,-0.3527014108499876,0.1684753518013122,-0.3487071479621183,-1.3962767416282915,0.1603408351061199,-1.796884297851309,1.252013000482595,-1.255078833071451,2005,1,2,3,6,1
-1.3788384229369963,-0.7814440739525206,-1.1119262484333872,-1.250052541323713,-0.1037215778680824,0.4461618040777309,0.6237400110813187,-1.828097975184402,0.0982866735774559,-1.911679886230212,0.6836877217937769,-1.5118807665436935,2005,2,3,6,3,0
0.4257206615790561,0.121873018857109,-0.2756067827484624,-0.1563868321302548,1.001339598654346,-0.4929232890752484,0.5732232755465948,-0.9580104150340304,0.2317031208640834,-1.5902522387692837,1.8437743731379612,-0.8464616389288531,2005,1,15,1,5,1
-0.4765588806789702,0.4493254650005998,-0.8628098118463883,-0.8732433473999164,-0.7381085495754025,1.9709128693046112,-0.5381449062173334,-0.0750326688073568,-0.059951438320637,-0.8211217966306322,0.8243042855930723,-0.464028171336366,2004,3,14,8,6,1
1.1475442953854773,-0.0700818633649372,-0.151048564454963,-0.0139345758907708,2.0245443917306685,-0.1445530125830141,1.6088163540084368,0.0828721106273402,-0.0475406060149043,-0.1093891486814325,0.0567722081885864,-0.1055125308809997,2005,1,2,22,6,1
-0.2058750180015623,-0.4427001641489094,0.0268917473928932,0.1606843188544031,-0.704001723139525,0.8248251480910289,-0.4623698029152473,0.0732044710701138,-0.5067414013270175,0.7745368818361218,-1.5251641345534834,-0.7767222903290381,2004,5,15,13,5,1
-0.6570147891305755,-0.7757983421224605,-1.1119262484333872,-1.2546477753959542,-0.717644453713876,0.9358997290015963,-0.5634032739846954,-1.2190366830791417,-0.6246443082314791,-1.0392334145505484,1.3047442119073307,-0.4617622719233756,2004,12,20,2,0,0
-0.4300496259234018,-1.244394084017456,-0.7916336871072458,-0.7859339000273294,-0.087054943094262,0.6582132767251778,-0.0293320132541852,-1.728199033093063,-1.124180308537224,-0.7178057670896194,-1.0740193256974118,-1.5121325331451372,2004,12,30,13,3,0
0.7866324784822666,0.2855992419288545,0.7030649324147474,0.7856361526792363,-0.6357880702677702,0.2038172639092201,-0.3108195963110753,0.6983784957707513,-0.0723622706263698,-0.453775913818142,-0.5349891644667806,-0.9511965451292972,2004,4,25,22,6,1
-0.1156470637757595,0.3872224148699378,0.2582141527951066,0.3904460224664741,-0.9904990652008954,-0.8362447209806387,-1.0685706293319357,1.2204310318609743,0.1324164624182211,1.1533623234865025,0.1973887719878814,2.498509427847831,2004,8,10,23,1,0
-1.3788384229369963,-1.5944294574811873,-1.254278497911672,-1.5211713515859566,-0.9768563346265444,1.6881775724413486,-1.2958959392381937,-0.9193398568051248,-0.9628394885626976,-0.3734190019529099,0.5958023694192175,-0.0161353873686016,2004,9,29,3,2,0
1.5986840665144906,1.2905395076795676,1.788500834686671,1.6541353923328648,2.454290404822724,-1.2199569095807807,2.164500444890401,0.7596068796331849,1.8761384013736784,0.7630573229982314,-0.898248620948293,0.0770182551654476,2004,9,29,11,2,0
0.1550367989016483,0.850172424934873,-0.3823709698571761,-0.2712676839362903,0.762591813603204,-0.5535094241173761,0.5984816433139568,-0.41984514634843,0.1572381270296867,-0.591530619872826,1.1875637420745848,0.0724864563394667,2004,12,26,17,6,1
-1.1983825144853912,-1.3516629887885994,-0.8983978742159595,-0.9329813903390548,-1.1508011494495192,1.264074627146455,-1.1948624681687454,0.1956612387949809,-1.031099066244228,0.2235180576173865,0.4376087351450107,0.8036166669310285,2004,6,10,3,3,0
0.6964045242564643,0.2178504599681322,1.2368858679583166,1.2359690917588957,-0.1992206918885392,-0.4424348432068086,0.2448644945708887,1.5813562419974247,0.4675089346730065,1.325555706054857,-1.27322612441308,0.2582902082046773,2004,6,15,11,1,0
-1.017926606033786,-0.278973941077164,1.2724739303278876,1.2589452621201025,0.1759543989061124,-0.58380249163844,1.078390630893835,0.7241588679233548,0.4954333073609053,1.4518308532716504,-1.7595250742189754,-0.4972613627268915,2004,7,28,10,2,0
-0.8374706975821807,-1.0467934699653494,-1.129720279618173,-1.2776239457571614,-0.4038616505038037,0.5925782970962061,-0.0834942864048173,-1.8732136264514585,-1.5740729796200374,-0.2815825312497872,-1.0915963961723236,-1.2233562412895858,2005,4,2,10,5,1
0.8816092724041643,-0.0700818633649372,-0.151048564454963,-0.0139345758907708,-0.2162741051064779,-0.1445530125830141,0.8106519325597977,0.0828721106273402,-0.0475406060149043,-0.1093891486814325,0.0567722081885864,-0.1055125308809997,2004,5,25,20,1,0
2.049823837643504,1.8099468360451043,1.1479157120343884,1.1578501125307914,2.931785974925008,-1.6491086994625186,2.2907922837272108,0.1634357736042264,1.3455753203036014,-1.6591295917966251,2.0722762893118163,-0.8363909748711181,2005,3,3,20,3,0
-1.1983825144853912,-1.2331026203573354,-1.0585441548790302,-1.153552625806643,-1.154211832093107,1.2539769379727668,-1.3969294103076415,0.2375543435429618,-0.8759636624225681,0.5449457050783155,0.1270804900882337,1.0440537713094515,2004,6,27,7,6,1
0.3354927073532533,1.149396211928063,1.3436500550670305,1.3094928369147585,0.2782748782137447,-1.189663842059717,0.1690893912688027,1.5104602185777647,1.6744623764055204,0.4760683520509734,-0.3299233422594751,0.365794547020999,2004,7,19,7,0,0
-1.1081545602595886,-0.7757983421224605,-1.076338186063816,-1.2041002006012986,-0.9632136040521936,2.1021828285625546,-0.8665036871930394,-0.3360589368524683,-0.2647301713652281,-0.9014787084958644,0.7891501446432485,-0.5690148441382534,2004,3,18,6,3,0
1.2377722496112795,0.8840468159152342,0.4539484958277485,0.5650649172116481,2.2291853503459333,-1.0684915719754615,0.6742567466160427,-0.45529315805826,0.8615528603800227,-1.4869362092282703,1.914082655037609,-0.7062276419248928,2005,1,7,23,4,0
1.0573163411596749,1.1381047482679425,1.930853084164956,1.746040073777693,2.597539075853409,-0.174846080104078,1.6593330895431608,0.6081471932366387,1.559662177577492,1.4059126179200891,-1.5661772989949447,-0.1674471148360699,2004,9,9,10,3,0
-0.9276986518079834,-0.5612605325801734,-0.7560456247376744,-0.7261958570881909,-1.010963161062422,0.0372053925433689,-0.9296496066114444,0.3471209251915271,0.2844491581634478,0.7400982053224507,0.1622346310380576,1.4695393277487558,2004,7,22,3,3,0
-0.8374706975821807,-0.2338080864366826,-0.8628098118463883,-0.8870290496166406,-0.3833975546422773,0.1179869059328725,-0.4876281706826093,-0.8001056355993332,-0.4136601590340216,-0.7981626789548515,1.6211314804557442,0.0437850637749218,2004,12,18,4,5,1
1.3280002038370824,-0.0700818633649372,-0.151048564454963,-0.0139345758907708,0.2305253212035163,-0.1445530125830141,0.8005485854528528,0.0828721106273402,-0.0475406060149043,-0.1093891486814325,0.0567722081885864,-0.1055125308809997,2004,4,9,15,4,0
2.049823837643504,1.5671803673525166,2.108793396012812,1.8884923300171768,1.7448684149564735,-1.5935714090072348,0.5984816433139568,1.362223078700294,1.401424065679399,0.1431611457521543,1.4453607757066254,1.6508112807879862,2004,10,29,18,4,0
0.9219744098209708,-1.1935824975469145,-1.129720279618173,-1.2822191798294027,1.755100462887237,1.3246607621885824,0.3585271495240177,-0.5745273792640516,-1.4127321596455114,-0.2701029724118972,1.2695900709575063,0.6691733017602658,2004,10,17,1,6,1
